time,spoofed,confidence
134481,0,1e-04
134482,0,0.0006
134483,0,0.0
134484,0,0.0009
134485,0,1e-04
134486,0,0.0009
134487,0,0.0024
134488,0,1e-04
134489,0,0.0062
134490,0,0.0013
134491,0,0.0
134492,0,0.0
134493,0,0.0124
134494,0,0.0
134495,0,0.0
134496,0,0.006
134497,0,0.0407
134498,0,0.0041
134499,0,0.0024
134500,0,0.0016
134501,0,0.0015
134502,0,0.0004
134503,0,0.0006
134504,0,0.0089
134505,0,0.0034
134506,0,0.0014
134507,0,0.009
134508,0,0.0003
134509,0,0.0
134510,0,0.0
134511,0,0.0002
134512,0,1e-04
134513,0,0.0011
134514,0,0.0002
134515,0,1e-04
134516,0,0.0
134517,0,0.0
134518,0,0.0
134519,0,0.0
134520,0,0.0
134521,0,0.0
134522,0,0.0
134523,0,0.0007
134524,0,0.0
134525,0,0.0
134526,0,0.0
134527,0,0.0
134528,0,0.0
134529,0,0.0
134530,0,0.0
134531,0,0.0
134532,0,0.0
134533,0,0.0157
134534,0,0.0
134535,0,0.0
134536,0,0.0
134537,0,0.0
134538,0,1e-04
134539,0,0.0
134540,0,0.0
134541,0,0.0
134542,0,0.0
134543,0,0.0
134544,0,0.0
134545,0,0.0
134546,0,0.0
134547,0,0.0
134548,0,0.0
134549,0,1e-04
134550,0,0.0
134551,0,0.0
134552,0,0.0006
134553,0,0.0
134554,0,0.0
134555,0,0.0
134556,0,0.0
134557,0,0.0
134558,0,0.0
134559,0,0.0
134560,0,0.0
134561,0,0.0
134562,0,0.0
134563,0,0.0
134564,0,1e-04
134565,0,0.0
134566,0,0.0
134567,0,0.0
134568,0,0.0002
134569,0,0.0101
134570,0,0.0
134571,0,1e-04
134572,0,0.0
134573,0,0.0
134574,0,0.0
134575,0,0.0
134576,0,0.0
134577,0,0.0
134578,0,1e-04
134579,0,0.0
134580,0,0.0
134581,0,0.0
134582,0,0.0
134583,0,1e-04
134584,0,0.0
134585,0,0.0
134586,0,1e-04
134587,0,0.0
134588,0,0.0
134589,0,0.0
134590,0,1e-04
134591,0,0.0
134592,0,0.0
134593,0,0.0
134594,0,0.0
134595,0,0.0
134596,0,1e-04
134597,0,0.0
134598,0,0.0
134599,0,0.0
134600,0,0.0
134601,0,0.0
134602,0,0.0049
134603,0,0.0
134604,0,0.0
134605,0,0.0
134606,0,1e-04
134607,0,0.0
134608,0,0.0
134609,0,0.0
134610,0,0.0
134611,0,0.0
134612,0,0.0
134613,0,0.0
134614,0,0.0
134615,0,0.0
134616,0,0.0
134617,0,0.0004
134618,0,0.0
134619,0,0.0
134620,0,0.0
134621,0,0.0
134622,0,0.0
134623,0,0.0
134624,0,0.0
134625,0,0.0
134626,0,0.0
134627,0,0.0
134628,0,0.0008
134629,0,0.0
134630,0,0.0007
134631,0,0.0
134632,0,0.0012
134633,0,0.0
134634,0,0.0005
134635,0,0.0
134636,0,0.0
134637,0,0.0
134638,0,0.0016
134639,0,0.0
134640,0,0.0
134641,0,0.0
134642,0,1e-04
134643,0,0.001
134644,0,1e-04
134645,0,0.0
134646,0,0.0
134647,0,0.0
134648,0,1e-04
134649,0,0.0
134650,0,0.0
134651,0,0.0
134652,0,0.0
134653,0,0.0
134654,0,0.0
134655,0,0.0
134656,0,0.0
134657,0,0.0
134658,0,0.0
134659,0,0.0
134660,0,0.0003
134661,0,0.0
134662,0,0.0
134663,0,0.0
134664,0,0.0
134665,0,0.0
134666,0,0.0
134667,0,0.0
134668,0,0.0
134669,0,0.0
134670,0,0.0
134671,0,0.0
134672,0,1e-04
134673,0,0.0
134674,0,0.0061
134675,0,0.0
134676,0,0.0
134677,0,0.0
134678,0,0.0
134679,0,0.0
134680,0,0.0
134681,0,1e-04
134682,0,0.0
134683,0,1e-04
134684,0,0.0004
134685,0,0.0
134686,0,0.0
134687,0,0.0
134688,0,0.0
134689,0,0.0
134690,0,0.0
134691,0,0.0
134692,0,0.0002
134693,0,0.0002
134694,0,1e-04
134695,0,0.0
134696,0,0.0
134697,0,1e-04
134698,0,0.0
134699,0,0.0
134700,0,1e-04
134701,0,0.0004
134702,0,1e-04
134703,0,0.0
134704,0,0.0
134705,0,0.0
134706,0,0.0002
134707,0,0.0
134708,0,0.0
134709,0,0.0032
134710,0,1e-04
134711,0,0.0
134712,0,1e-04
134713,0,0.0
134714,0,0.0
134715,0,1e-04
134716,0,0.0
134717,0,0.0
134718,0,0.0
134719,0,0.0
134720,0,0.0
134721,0,0.0
134722,0,0.0
134723,0,0.0
134724,0,0.0
134725,0,0.0
134726,0,0.0
134727,0,0.0
134728,0,0.0
134729,0,0.0
134730,0,0.0
134731,0,0.0
134732,0,0.0
134733,0,0.0
134734,0,0.0
134735,0,0.0
134736,0,0.0
134737,0,0.0
134738,0,0.0
134739,0,0.0
134740,0,0.0
134741,0,0.0
134742,0,0.0
134743,0,0.0006
134744,0,0.0
134745,0,0.0
134746,0,1e-04
134747,0,0.0002
134748,0,1e-04
134749,0,0.0
134750,0,1e-04
134751,0,0.0
134752,0,0.0
134753,0,0.0
134754,0,0.0
134755,0,0.0
134756,0,0.0
134757,0,0.0
134758,0,0.0
134759,0,0.0
134760,0,0.0
134761,0,0.0
134762,0,0.0
134763,0,0.0
134764,0,0.0
134765,0,0.0
134766,0,0.0
134767,0,0.0
134768,0,0.0
134769,0,0.0
134770,0,0.0
134771,0,0.0003
134772,0,0.0
134773,0,0.0
134774,0,0.0
134775,0,0.0
134776,0,0.0
134777,0,0.0
134778,0,0.0
134779,0,0.0
134780,0,0.0
134781,0,0.0
134782,0,0.0
134783,0,0.0
134784,0,0.0
134785,0,0.0
134786,0,0.0
134787,0,0.0
134788,0,1e-04
134789,0,0.0
134790,0,0.0
134791,0,0.0
134792,0,0.0
134793,0,0.0
134794,0,0.0
134795,0,0.0
134796,0,1e-04
134797,0,0.0
134798,0,0.0
134799,0,0.0
134800,0,0.001
134801,0,1e-04
134802,0,0.0
134803,0,0.0
134804,0,0.0
134805,0,0.0002
134806,0,0.0
134807,0,0.0
134808,0,0.0
134809,0,0.0
134810,0,0.0
134811,0,0.0
134812,0,0.0006
134813,0,0.0
134814,0,0.0
134815,0,1e-04
134816,0,0.0
134817,0,0.0
134818,0,0.0
134819,0,1e-04
134820,0,0.0018
134821,0,0.0006
134822,0,0.0
134823,0,0.0
134824,0,0.0006
134825,0,0.0
134826,0,0.0
134827,0,0.0
134828,0,0.0
134829,0,0.0
134830,0,0.0
134831,0,0.0008
134832,0,0.0
134833,0,0.0
134834,0,0.0
134835,0,0.0
134836,0,0.0
134837,0,0.0002
134838,0,0.0
134839,0,0.0
134840,0,0.0
134841,0,0.0
134842,0,0.0
134843,0,0.0
134844,0,0.0
134845,0,0.0
134846,0,0.0
134847,0,0.0
134848,0,0.0
134849,0,0.0
134850,0,0.0
134851,0,0.0
134852,0,0.0
134853,0,0.0
134854,0,0.0
134855,0,0.0014
134856,0,0.0
134857,0,0.0
134858,0,0.0
134859,0,0.0004
134860,0,0.0
134861,0,0.0
134862,0,0.0
134863,0,0.0
134864,0,0.0
134865,0,0.0
134866,0,0.0
134867,0,0.0
134868,0,1e-04
134869,0,0.0
134870,0,0.0
134871,0,0.0
134872,0,0.0
134873,0,0.0
134874,0,0.0
134875,0,0.0
134876,0,0.0
134877,0,0.0
134878,0,0.0
134879,0,0.0
134880,0,0.0
134881,0,0.0
134882,0,0.0
134883,0,0.0
134884,0,0.0
134885,0,0.0
134886,0,0.0
134887,0,0.0
134888,0,0.0
134889,0,0.0
134890,0,0.0
134891,0,0.0
134892,0,0.0
134893,0,0.0
134894,0,0.0
134895,0,1e-04
134896,0,0.0011
134897,0,0.0
134898,0,0.0
134899,0,0.0
134900,0,0.0
134901,0,0.0
134902,0,0.0
134903,0,1e-04
134904,0,0.0
134905,0,0.0
134906,0,0.0
134907,0,0.0
134908,0,0.0
134909,0,0.0
134910,0,1e-04
134911,0,0.0
134912,0,0.0
134913,0,1e-04
134914,0,0.0002
134915,0,0.0
134916,0,0.0
134917,0,0.0
134918,0,0.0
134919,0,0.0
134920,0,0.0
134921,0,0.0
134922,0,0.0
134923,0,0.0
134924,0,0.0
134925,0,0.0
134926,0,0.0
134927,0,0.0003
134928,0,0.0
134929,0,0.0
134930,0,0.0
134931,0,0.0
134932,0,0.0
134933,0,0.0
134934,0,0.0
134935,0,0.0
134936,0,0.0
134937,0,0.0
134938,0,0.0
134939,0,0.0
134940,0,0.0
134941,0,1e-04
134942,0,0.0
134943,0,0.0
134944,0,0.0
134945,0,0.0
134946,0,0.0
134947,0,0.0
134948,0,0.0
134949,0,1e-04
134950,0,0.0
134951,0,0.0
134952,0,0.0
134953,0,0.0
134954,0,0.0
134955,0,0.0
134956,0,1e-04
134957,0,0.0
134958,0,0.0
134959,0,0.0
134960,0,0.0
134961,0,0.0
134962,0,0.0
134963,0,0.0
134964,0,0.0
134965,0,0.0
134966,0,0.0
134967,0,0.0
134968,0,1e-04
134969,0,0.0
134970,0,0.0
134971,0,0.0
134972,0,0.0
134973,0,0.0
134974,0,1e-04
134975,0,0.0
134976,0,0.006
134977,0,0.0
134978,0,0.0
134979,0,0.0
134980,0,0.0002
134981,0,1e-04
134982,0,0.0
134983,0,0.0
134984,0,0.0
134985,0,0.0
134986,0,0.0
134987,0,0.0
134988,0,0.0
134989,0,0.0
134990,0,0.0
134991,0,0.0
134992,0,0.0
134993,0,0.0
134994,0,1e-04
134995,0,0.0004
134996,0,0.0
134997,0,0.0
134998,0,0.0
134999,0,0.0
135000,0,1e-04
135001,0,0.0
135002,0,0.0
135003,0,0.0
135004,0,0.0
135005,0,0.0
135006,0,0.0
135007,0,0.0
135008,0,1e-04
135009,0,0.0
135010,0,0.0
135011,0,0.0
135012,0,0.0
135013,0,0.0
135014,0,0.0
135015,0,0.0
135016,0,0.0
135017,0,0.0
135018,0,0.0007
135019,0,0.0004
135020,0,0.0
135021,0,0.0
135022,0,0.0
135023,0,0.0021
135024,0,0.0
135025,0,1e-04
135026,0,1e-04
135027,0,1e-04
135028,0,0.0
135029,0,0.0
135030,0,0.0
135031,0,1e-04
135032,0,0.0
135033,0,0.0
135034,0,0.0
135035,0,0.0
135036,0,0.0
135037,0,0.0
135038,0,0.0
135039,0,0.0
135040,0,0.0
135041,0,0.0
135042,0,0.0
135043,0,0.0
135044,0,0.0
135045,0,0.0
135046,0,0.0
135047,0,0.0
135048,0,0.0
135049,0,0.0
135050,0,0.0
135051,0,0.0
135052,0,0.0
135053,0,0.0
135054,0,1e-04
135055,0,0.0
135056,0,0.0
135057,0,0.0
135058,0,0.0
135059,0,0.0015
135060,0,1e-04
135061,0,0.0203
135062,0,0.0
135063,0,0.0241
135064,0,0.0
135065,1,0.9861
135066,0,1e-04
135067,0,0.0
135068,0,0.0
135069,0,0.0
135070,0,0.0
135071,0,0.005
135072,0,0.0
135073,0,0.0
135074,0,0.006
135075,0,1e-04
135076,0,0.0006
135077,0,0.0014
135078,0,0.002
135079,0,0.0
135080,0,0.0005
135081,0,0.0008
135082,0,1e-04
135083,0,0.0
135084,0,0.0
135085,0,1e-04
135086,0,0.0
135087,0,0.001
135088,0,0.0
135089,0,0.0015
135090,0,0.0028
135091,0,0.0026
135092,0,0.0005
135093,0,0.0077
135094,0,0.0019
135095,0,0.0
135096,0,0.0004
135097,0,0.0006
135098,0,0.0
135099,0,0.0015
135100,0,0.0005
135101,0,0.0
135102,0,0.0009
135103,0,0.0083
135104,0,0.0004
135105,0,0.0007
135106,0,0.0003
135107,0,0.0
135108,0,0.003
135109,0,0.0008
135110,0,0.0
135111,0,0.0015
135112,0,0.0
135113,0,0.0021
135114,0,0.0003
135115,0,0.0
135116,0,0.0
135117,0,0.0
135118,0,1e-04
135119,0,0.0009
135120,0,0.0
135121,0,0.005
135122,0,0.0032
135123,0,0.0017
135124,0,0.0002
135125,0,0.0
135126,0,1e-04
135127,0,0.0061
135128,0,0.0
135129,0,0.0019
135130,0,1e-04
135131,0,0.0062
135132,0,0.0036
135133,0,0.0068
135134,0,0.0
135135,0,1e-04
135136,0,0.0021
135137,0,0.0581
135138,0,0.0007
135139,0,0.0006
135140,0,0.0009
135141,0,0.0036
135142,0,0.0006
135143,0,0.0005
135144,0,0.0
135145,0,0.016
135146,0,0.0003
135147,0,0.0
135148,0,0.0042
135149,0,0.0015
135150,0,0.006
135151,0,0.0017
135152,0,0.0005
135153,0,0.0
135154,0,0.0
135155,0,0.0004
135156,0,0.0007
135157,0,0.0011
135158,0,0.0008
135159,0,0.0114
135160,0,0.0153
135161,0,0.0005
135162,0,1e-04
135163,0,0.0
135164,0,0.0
135165,0,0.0
135166,0,0.0006
135167,0,0.0002
135168,0,0.0
135169,0,0.0
135170,0,0.0
135171,0,0.0
135172,0,0.0
135173,0,0.0
135174,0,0.0
135175,0,0.0
135176,0,0.0
135177,0,0.0
135178,0,0.0
135179,0,0.0
135180,0,0.0
135181,0,0.0
135182,0,0.0016
135183,0,1e-04
135184,0,0.0
135185,0,0.0017
135186,0,0.0
135187,0,0.0
135188,0,0.0
135189,0,0.0
135190,0,0.0003
135191,0,0.0043
135192,0,0.0
135193,0,0.0
135194,0,0.0
135195,0,0.0
135196,0,0.0
135197,0,0.0
135198,0,0.0
135199,0,0.0
135200,0,0.0
135201,0,0.0
135202,0,0.0
135203,0,0.0
135204,0,0.0
135205,0,0.0
135206,0,0.0
135207,0,0.0
135208,0,0.0
135209,0,0.0
135210,0,0.0
135211,0,0.0
135212,0,0.0
135213,0,1e-04
135214,0,0.0
135215,0,0.0015
135216,0,0.0
135217,0,0.0
135218,0,0.0003
135219,0,0.0
135220,0,0.0
135221,0,0.0
135222,0,1e-04
135223,0,0.0
135224,0,0.0
135225,0,0.0
135226,0,0.0
135227,0,0.0
135228,0,0.0
135229,0,0.0
135230,0,0.0
135231,0,1e-04
135232,0,0.0
135233,0,0.0
135234,0,0.0
135235,0,1e-04
135236,0,0.0
135237,0,0.0
135238,0,0.0
135239,0,0.0004
135240,0,0.0014
135241,0,0.0
135242,0,0.0
135243,0,0.0
135244,0,1e-04
135245,0,0.0
135246,0,0.0
135247,0,0.0
135248,0,0.0003
135249,0,0.0
135250,0,0.0
135251,0,0.0
135252,0,0.0
135253,0,0.0
135254,0,0.0
135255,0,0.0
135256,0,0.0
135257,0,0.0
135258,0,0.0
135259,0,0.0
135260,0,0.0
135261,0,0.0
135262,0,0.0
135263,0,0.0
135264,0,0.0
135265,0,0.0002
135266,0,0.0
135267,0,1e-04
135268,0,0.0
135269,0,0.0145
135270,0,0.0
135271,0,0.0
135272,0,1e-04
135273,0,0.0
135274,0,0.0
135275,0,0.0
135276,0,0.0
135277,0,0.0
135278,0,0.0
135279,0,0.0
135280,0,0.0
135281,0,0.0
135282,0,0.0002
135283,0,0.0
135284,0,0.0
135285,0,0.0006
135286,0,0.0
135287,0,0.0024
135288,0,0.0
135289,0,0.0
135290,0,0.0
135291,0,0.0
135292,0,0.0
135293,0,0.0
135294,0,1e-04
135295,0,0.0009
135296,0,1e-04
135297,0,0.0
135298,0,0.0
135299,0,0.0
135300,0,0.0
135301,0,0.0
135302,0,0.0
135303,0,0.0
135304,0,0.0
135305,0,0.0
135306,0,0.0
135307,0,0.0
135308,0,0.0
135309,0,0.0
135310,0,0.0
135311,0,0.0
135312,0,0.0
135313,0,0.0
135314,0,0.0
135315,0,0.0
135316,0,0.0
135317,0,0.0
135318,0,0.0
135319,0,0.0
135320,0,0.0
135321,0,0.0
135322,0,0.0
135323,0,0.0
135324,0,0.0
135325,0,0.0
135326,0,1e-04
135327,0,0.0
135328,0,0.0
135329,0,0.0
135330,0,0.0
135331,0,0.0
135332,0,0.0
135333,0,0.0
135334,0,0.0
135335,0,0.0
135336,0,0.0
135337,0,0.0
135338,0,0.0
135339,0,0.0
135340,0,0.0
135341,0,0.0
135342,0,0.0
135343,0,0.0
135344,0,0.0
135345,0,0.0
135346,0,0.0
135347,0,0.0
135348,0,0.0
135349,0,0.0
135350,0,0.0
135351,0,0.0
135352,0,0.0
135353,0,0.0
135354,0,0.0
135355,0,0.0
135356,0,0.0
135357,0,0.0002
135358,0,0.0
135359,0,0.0
135360,0,0.0
135361,0,0.0003
135362,0,0.0
135363,0,0.0
135364,0,0.0
135365,0,0.0
135366,0,0.0
135367,0,1e-04
135368,0,0.0
135369,0,0.0028
135370,0,0.0016
135371,0,0.0
135372,0,1e-04
135373,0,0.0
135374,0,0.0
135375,0,0.0
135376,0,0.0
135377,0,0.0
135378,0,0.0
135379,0,0.0
135380,0,0.0005
135381,0,0.0
135382,0,0.0
135383,0,0.0
135384,0,0.0
135385,0,1e-04
135386,0,1e-04
135387,0,0.0
135388,0,0.0
135389,0,0.0006
135390,0,0.0
135391,0,0.0
135392,0,0.0
135393,0,0.0
135394,0,1e-04
135395,0,0.0012
135396,0,0.0003
135397,0,0.0
135398,0,0.0007
135399,0,0.0
135400,0,0.0
135401,0,0.0
135402,0,0.0
135403,0,0.0
135404,0,0.0
135405,0,0.0004
135406,0,0.0
135407,0,0.0
135408,0,0.0
135409,0,0.0
135410,0,0.0
135411,0,0.0
135412,0,0.0
135413,0,0.0
135414,0,0.0
135415,0,0.0
135416,0,0.0021
135417,0,0.001
135418,0,0.0
135419,0,0.0
135420,0,0.0
135421,0,0.0
135422,0,0.0
135423,0,0.0
135424,0,0.0
135425,0,0.0
135426,0,0.0
135427,0,0.0
135428,0,0.0
135429,0,1e-04
135430,0,0.0
135431,0,0.0002
135432,0,0.0
135433,0,0.0
135434,0,0.0
135435,0,0.0
135436,0,0.0
135437,0,1e-04
135438,0,0.0
135439,0,0.0
135440,0,0.0002
135441,0,0.0
135442,0,0.0
135443,0,0.0
135444,0,0.0
135445,0,0.0
135446,0,0.0
135447,0,0.0002
135448,0,0.0
135449,0,0.0
135450,0,0.0
135451,0,1e-04
135452,0,0.0
135453,0,0.0003
135454,0,0.0
135455,0,0.0
135456,0,0.0
135457,0,0.0
135458,0,0.0
135459,0,0.0002
135460,0,0.0
135461,0,0.0
135462,0,0.0002
135463,0,1e-04
135464,0,0.0
135465,0,0.0
135466,0,0.0
135467,0,0.0
135468,0,0.0
135469,0,0.0
135470,0,0.001
135471,0,1e-04
135472,0,0.0
135473,0,0.0
135474,0,0.0
135475,0,0.0
135476,0,0.0
135477,0,0.0
135478,0,0.0
135479,0,0.0
135480,0,0.0
135481,0,0.0
135482,0,0.0
135483,0,0.0
135484,0,0.0022
135485,0,0.0
135486,0,0.0
135487,0,0.0
135488,0,0.0
135489,0,0.0
135490,0,1e-04
135491,0,0.0
135492,0,0.0
135493,0,0.0
135494,0,0.0
135495,0,1e-04
135496,0,0.0
135497,0,0.0
135498,0,1e-04
135499,0,0.0
135500,0,0.0
135501,0,0.0
135502,0,0.0
135503,0,0.0
135504,0,0.0
135505,0,0.0
135506,0,0.0008
135507,0,0.0
135508,0,1e-04
135509,0,1e-04
135510,0,0.0
135511,0,0.0
135512,0,0.0
135513,0,0.0
135514,0,0.0
135515,0,0.0
135516,0,0.0
135517,0,0.0
135518,0,1e-04
135519,0,0.0003
135520,0,0.0008
135521,0,0.0008
135522,0,0.0
135523,0,0.0
135524,0,0.0
135525,0,1e-04
135526,0,0.0
135527,0,0.0
135528,0,0.0
135529,0,0.0
135530,0,0.0
135531,0,0.0
135532,0,0.0
135533,0,0.0003
135534,0,0.0
135535,0,0.0
135536,0,0.0
135537,0,0.0
135538,0,0.0
135539,0,0.0
135540,0,0.0
135541,0,0.0
135542,0,0.0
135543,0,0.0
135544,0,0.0
135545,0,0.0
135546,0,0.0
135547,0,0.0
135548,0,1e-04
135549,0,0.0
135550,0,0.0
135551,0,0.0
135552,0,0.0
135553,0,0.0
135554,0,0.0
135555,0,0.0
135556,0,0.0
135557,0,0.0
135558,0,0.0
135559,0,1e-04
135560,0,0.0
135561,0,0.0
135562,0,0.0
135563,0,0.0
135564,0,0.0
135565,0,0.0
135566,0,0.0
135567,0,0.0
135568,0,0.0
135569,0,0.0015
135570,0,0.0
135571,0,0.0
135572,0,0.0
135573,0,1e-04
135574,0,0.0
135575,0,0.0
135576,0,0.0
135577,0,0.0
135578,0,0.0
135579,0,0.0
135580,0,0.0
135581,0,0.0
135582,0,1e-04
135583,0,0.0
135584,0,0.0
135585,0,0.0
135586,0,0.0
135587,0,0.0
135588,0,0.0
135589,0,0.0
135590,0,0.0
135591,0,0.0
135592,0,0.0
135593,0,0.0
135594,0,0.0
135595,0,0.0
135596,0,0.0
135597,0,0.0
135598,0,0.0
135599,0,1e-04
135600,0,0.0
135601,0,0.0
135602,0,0.0012
135603,0,0.0
135604,0,0.0
135605,0,1e-04
135606,0,0.0
135607,0,0.0
135608,0,0.0
135609,0,0.0
135610,0,0.0
135611,0,0.0
135612,0,0.0
135613,0,0.0
135614,0,0.0
135615,0,1e-04
135616,0,0.0
135617,0,0.0
135618,0,0.0
135619,0,0.0
135620,0,0.0
135621,0,0.0
135622,0,0.0
135623,0,0.0
135624,0,0.0
135625,0,0.0047
135626,0,0.0
135627,0,0.0
135628,0,0.0
135629,0,0.0
135630,0,0.0
135631,0,0.0
135632,0,0.0
135633,0,0.0
135634,0,0.0
135635,0,1e-04
135636,0,0.0
135637,0,0.0
135638,0,0.0
135639,0,0.0
135640,0,0.0
135641,0,0.0
135642,0,0.0
135643,0,0.0
135644,0,0.0
135645,0,0.0
135646,0,0.0
135647,0,0.0
135648,0,0.0022
135649,0,0.0
135650,0,0.0
135651,0,0.0
135652,0,0.0
135653,0,0.0
135654,0,0.0
135655,0,0.0
135656,0,0.0
135657,0,0.0
135658,0,1e-04
135659,0,0.0
135660,0,0.0068
135661,0,0.0
135662,0,0.0
135663,0,0.0
135664,0,0.0
135665,0,0.0
135666,0,0.0
135667,0,1e-04
135668,0,0.0
135669,0,0.0
135670,0,0.0
135671,0,1e-04
135672,0,0.0
135673,0,0.0
135674,0,0.0
135675,0,0.0
135676,0,0.0
135677,0,0.0
135678,0,0.0
135679,0,0.0
135680,0,0.0
135681,0,0.0005
135682,0,0.0
135683,0,0.0
135684,0,0.0
135685,0,0.0
135686,0,0.0
135687,0,0.0
135688,0,0.0
135689,0,0.0
135690,0,0.0
135691,0,0.0
135692,0,0.0
135693,0,1e-04
135694,0,0.0
135695,0,0.0
135696,0,0.0
135697,0,0.0
135698,0,0.0
135699,0,0.0
135700,0,0.0
135701,0,0.0
135702,0,0.0
135703,0,0.0
135704,0,0.0
135705,0,0.0
135706,0,0.0
135707,0,1e-04
135708,0,0.0
135709,0,0.0
135710,0,0.0
135711,0,1e-04
135712,0,0.0
135713,0,0.0003
135714,0,0.0
135715,0,1e-04
135716,0,0.0
135717,0,1e-04
135718,0,0.0
135719,0,1e-04
135720,0,0.0
135721,0,0.0
135722,0,0.0
135723,0,0.0
135724,0,0.0
135725,0,0.0
135726,0,0.0
135727,0,0.0002
135728,0,1e-04
135729,0,0.0
135730,0,0.0
135731,0,0.0
135732,0,1e-04
135733,0,1e-04
135734,0,0.0002
135735,0,0.0
135736,0,0.0
135737,0,0.0
135738,0,0.0003
135739,0,1e-04
135740,0,0.0
135741,0,1e-04
135742,0,1e-04
135743,0,0.0
135744,0,0.0
135745,0,0.0
135746,0,0.0
135747,0,0.0
135748,0,0.0008
135749,0,0.0
135750,0,0.0
135751,0,0.0
135752,0,0.0
135753,0,0.0
135754,0,0.0
135755,0,0.0002
135756,0,0.0
135757,0,0.0
135758,0,0.0
135759,0,0.0
135760,0,0.0
135761,0,0.0
135762,0,0.0
135763,0,0.0
135764,0,0.0
135765,0,0.0
135766,0,1e-04
135767,0,0.0002
135768,0,0.0
135769,0,0.0
135770,0,0.0
135771,0,0.0
135772,0,1e-04
135773,0,0.0
135774,0,0.0
135775,0,0.0
135776,0,0.0005
135777,0,0.0
135778,0,0.0
135779,0,0.0
135780,0,0.0
135781,0,1e-04
135782,0,0.0002
135783,0,0.0
135784,0,0.0
135785,0,0.0
135786,0,0.0
135787,0,0.0
135788,0,0.0
135789,0,0.0
135790,0,0.0
135791,0,1e-04
135792,0,0.0
135793,0,0.0
135794,0,1e-04
135795,0,0.0
135796,0,0.0
135797,0,0.0
135798,0,0.0
135799,0,0.0
135800,0,0.0
135801,0,0.0
135802,0,0.0
135803,0,0.0
135804,0,0.0
135805,0,0.0
135806,0,1e-04
135807,0,0.0
135808,0,0.0002
135809,0,0.0
135810,0,0.0
135811,0,0.0
135812,0,0.0
135813,0,0.0
135814,0,0.0
135815,0,0.0
135816,0,0.0
135817,0,0.0
135818,0,0.0
135819,0,0.0
135820,0,0.0
135821,0,0.0
135822,0,0.0
135823,0,0.0
135824,0,0.0
135825,0,0.0
135826,0,0.0
135827,0,1e-04
135828,0,0.0
135829,0,0.0
135830,0,0.0
135831,0,0.0
135832,0,1e-04
135833,0,0.0005
135834,0,1e-04
135835,0,0.0
135836,0,1e-04
135837,0,0.0
135838,0,0.0
135839,0,0.0
135840,0,0.0002
135841,0,0.0
135842,0,0.0002
135843,0,1e-04
135844,0,0.0009
135845,0,1e-04
135846,0,0.0005
135847,0,0.0402
135848,0,0.014
135849,0,1e-04
135850,0,1e-04
135851,0,0.0002
135852,0,0.0006
135853,0,1e-04
135854,0,1e-04
135855,0,0.0007
135856,0,0.0
135857,0,0.0
135858,0,0.0011
135859,0,0.0017
135860,0,1e-04
135861,0,1e-04
135862,0,0.0006
135863,0,1e-04
135864,0,0.009
135865,0,0.0003
135866,0,0.0
135867,0,0.0138
135868,0,0.0002
135869,0,0.0002
135870,0,1e-04
135871,0,0.0007
135872,0,0.003
135873,0,1e-04
135874,0,0.0
135875,0,0.0008
135876,0,0.0002
135877,0,1e-04
135878,0,0.0538
135879,0,0.0007
135880,0,0.0009
135881,0,0.0012
135882,0,0.0002
135883,0,0.0002
135884,0,0.0088
135885,0,0.0002
135886,0,1e-04
135887,0,0.0002
135888,0,1e-04
135889,0,1e-04
135890,0,0.0018
135891,0,1e-04
135892,0,0.0147
135893,0,1e-04
135894,0,1e-04
135895,0,0.0372
135896,0,1e-04
135897,0,0.0007
135898,0,0.015
135899,0,0.0002
135900,0,0.0182
135901,0,0.0057
135902,0,0.0
135903,0,0.0
135904,0,0.0003
135905,0,0.0002
135906,0,0.0002
135907,0,1e-04
135908,0,1e-04
135909,0,0.0041
135910,0,1e-04
135911,0,1e-04
135912,0,0.0007
135913,0,1e-04
135914,1,0.9663
135915,0,1e-04
135916,0,1e-04
135917,0,0.067
135918,0,0.0004
135919,0,1e-04
135920,0,0.0019
135921,0,0.0006
135922,0,0.0032
135923,0,0.0003
135924,0,0.0006
135925,0,0.0002
135926,0,1e-04
135927,0,1e-04
135928,0,0.0007
135929,0,1e-04
135930,0,0.0004
135931,0,0.0019
135932,0,0.0
135933,0,0.0003
135934,0,0.0005
135935,0,0.0008
135936,0,0.0
135937,0,0.0253
135938,0,0.0025
135939,0,0.0003
135940,0,1e-04
135941,0,0.0326
135942,0,0.0006
135943,0,1e-04
135944,0,0.0004
135945,0,0.0005
135946,0,0.0397
135947,1,0.9965
135948,0,0.0002
135949,0,1e-04
135950,0,0.054
135951,0,1e-04
135952,0,1e-04
135953,0,1e-04
135954,0,0.0005
135955,0,0.0005
135956,0,0.0002
135957,0,0.0
135958,0,0.0003
135959,0,0.0003
135960,0,0.0002
135961,0,0.0071
135962,0,1e-04
135963,0,0.0003
135964,0,0.0009
135965,0,0.0004
135966,0,1e-04
135967,0,1e-04
135968,0,1e-04
135969,0,0.0006
135970,0,0.0277
135971,0,0.0019
135972,0,0.0002
135973,0,0.051
135974,0,0.0
135975,0,0.0005
135976,0,0.0
135977,0,0.0
135978,0,0.0
135979,0,0.0012
135980,0,1e-04
135981,0,0.0
135982,0,0.0
135983,0,1e-04
135984,0,0.0003
135985,0,0.0
135986,0,0.0004
135987,0,0.0
